Video,Strategy,Original Frames,Selected Frames,Frame Reduction %,Frame Retention %,Effective FPS,Original Size (MB),Optimized Size (MB),File Size Reduction %,Processing Time (s),Throughput (FPS),Sensitive Segments,Proxy Score
video_a_talking_head.mp4,uniform,96,81,15.6%,84.4%,10.1,0.35,0.36,-2.6%,0.14,678.1,1,0.98
video_a_talking_head.mp4,perceptual,96,13,86.5%,13.5%,1.6,0.35,0.16,55.1%,0.16,616.2,1,0.64
video_a_talking_head.mp4,motion_aware,96,21,78.1%,21.9%,2.6,0.35,0.2,42.2%,0.34,283.4,1,0.97
video_b_lecture_presentation.mp4,uniform,240,82,65.8%,34.2%,10.2,2.56,1.79,30.3%,1.26,189.8,0,1.00
video_b_lecture_presentation.mp4,perceptual,240,6,97.5%,2.5%,0.8,2.56,0.6,76.5%,1.33,180.6,0,0.60
video_b_lecture_presentation.mp4,motion_aware,240,20,91.7%,8.3%,2.5,2.56,1.1,57.2%,1.80,133.4,0,0.73
video_c_fast_action.mp4,uniform,96,81,15.6%,84.4%,10.1,0.35,0.3,13.9%,0.17,564.4,0,1.00
video_c_fast_action.mp4,perceptual,96,5,94.8%,5.2%,0.6,0.35,0.1,71.8%,0.17,568.6,0,0.65
video_c_fast_action.mp4,motion_aware,96,20,79.2%,20.8%,2.5,0.35,0.21,39.8%,0.34,278.2,0,1.00
video_d_outdoor_movement.mp4,uniform,96,81,15.6%,84.4%,10.1,0.34,0.33,1.1%,0.14,707.5,0,1.00
video_d_outdoor_movement.mp4,perceptual,96,6,93.8%,6.2%,0.8,0.34,0.1,70.6%,0.15,632.0,0,0.67
video_d_outdoor_movement.mp4,motion_aware,96,23,76.0%,24.0%,2.9,0.34,0.2,39.6%,0.35,277.6,0,1.00
video_e_multi_scene_cuts.mp4,uniform,162,92,43.2%,56.8%,10.1,0.24,0.22,7.1%,0.09,1749.4,1,1.00
video_e_multi_scene_cuts.mp4,perceptual,162,7,95.7%,4.3%,0.8,0.24,0.1,56.0%,0.13,1241.3,1,0.60
video_e_multi_scene_cuts.mp4,motion_aware,162,23,85.8%,14.2%,2.5,0.24,0.16,31.4%,0.44,370.5,2,0.93
